m,b,mean_depth,mean_usage
11,6,2.5,0.613354700855
11,7,2.4,0.537362637363
11,8,2.,0.520833333333
11,9,2.1,0.450498575499
11,10,2.,0.416666666667
11,11,2.,0.378787878788
11,12,2.,0.347222222222
11,13,2.,0.320512820513
11,14,2.,0.297619047619
11,15,2.,0.277777777778
11,16,2.,0.260416666667
11,17,2.,0.245098039216
11,18,2.,0.231481481481
11,19,2.,0.219298245614
11,20,2.,0.208333333333
11,21,2.,0.198412698413
11,22,2.,0.189393939394
11,23,2.,0.18115942029
11,24,2.,0.173611111111
11,25,2.,0.166666666667
11,26,2.,0.160256410256
11,27,2.,0.154320987654
11,28,2.,0.14880952381
11,29,2.,0.14367816092
11,30,2.,0.138888888889
11,31,2.,0.134408602151
11,32,2.,0.130208333333
11,33,2.,0.126262626263
11,34,2.,0.122549019608
11,35,2.,0.119047619048
11,36,2.,0.115740740741
11,37,2.,0.112612612613
11,38,2.,0.109649122807
11,39,2.,0.106837606838
11,40,2.,0.104166666667
11,41,2.,0.10162601626
11,42,2.,0.0992063492063
11,43,2.,0.0968992248062
11,44,2.,0.094696969697
11,45,2.,0.0925925925926
11,46,2.,0.0905797101449
11,47,2.,0.0886524822695
11,48,2.,0.0868055555556
11,49,2.,0.0850340136054
11,50,2.,0.0833333333333
10,1,41.,1.
10,2,4.,0.744391025641
10,3,3.,0.486111111111
10,4,3.,0.498674242424
10,5,3.,0.591333333333
10,6,2.7,0.630492424242
10,7,2.6,0.56583178726
10,8,2.,0.568181818182
10,9,2.,0.505050505051
10,10,2.,0.454545454545
10,11,2.1,0.403374655647
10,12,2.,0.378787878788
10,13,2.,0.34965034965
10,14,2.,0.324675324675
10,15,2.,0.30303030303
10,16,2.,0.284090909091
10,17,2.,0.267379679144
10,18,2.,0.252525252525
10,19,2.,0.239234449761
10,20,2.,0.227272727273
10,21,2.,0.21645021645
10,22,2.,0.206611570248
10,23,2.,0.197628458498
10,24,2.,0.189393939394
10,25,2.,0.181818181818
10,26,2.,0.174825174825
10,27,2.,0.16835016835
10,28,2.,0.162337662338
10,29,2.,0.156739811912
10,30,2.,0.151515151515
10,31,2.,0.146627565982
10,32,2.,0.142045454545
10,33,2.,0.137741046832
10,34,2.,0.133689839572
10,35,2.,0.12987012987
10,36,2.,0.126262626263
10,37,2.,0.12285012285
10,38,2.,0.11961722488
10,39,2.,0.11655011655
10,40,2.,0.113636363636
10,41,2.,0.110864745011
10,42,2.,0.108225108225
10,43,2.,0.105708245243
10,44,2.,0.103305785124
10,45,2.,0.10101010101
10,46,2.,0.098814229249
10,47,2.,0.0967117988395
10,48,2.,0.094696969697
10,49,2.,0.0927643784787
10,50,2.,0.0909090909091
9,1,42.,1.
9,2,4.,0.683333333333
9,3,3.,0.523636363636
9,4,3.,0.471477272727
9,5,3.,0.615454545455
9,6,2.9,0.578787878788
9,7,2.5,0.639703153989
9,8,2.3,0.574034090909
9,9,2.2,0.533580246914
9,10,2.2,0.48
9,11,2.,0.454545454545
9,12,2.1,0.408194444444
9,13,2.,0.384615384615
9,14,2.,0.357142857143
9,15,2.,0.333333333333
9,16,2.,0.3125
9,17,2.,0.294117647059
9,18,2.,0.277777777778
9,19,2.,0.263157894737
9,20,2.,0.25
9,21,2.,0.238095238095
9,22,2.,0.227272727273
9,23,2.,0.217391304348
9,24,2.,0.208333333333
9,25,2.,0.2
9,26,2.,0.192307692308
9,27,2.,0.185185185185
9,28,2.,0.178571428571
9,29,2.,0.172413793103
9,30,2.,0.166666666667
9,31,2.,0.161290322581
9,32,2.,0.15625
9,33,2.,0.151515151515
9,34,2.,0.147058823529
9,35,2.,0.142857142857
9,36,2.,0.138888888889
9,37,2.,0.135135135135
9,38,2.,0.131578947368
9,39,2.,0.128205128205
9,40,2.,0.125
9,41,2.,0.121951219512
9,42,2.,0.119047619048
9,43,2.,0.116279069767
9,44,2.,0.113636363636
9,45,2.,0.111111111111
9,46,2.,0.108695652174
9,47,2.,0.106382978723
9,48,2.,0.104166666667
9,49,2.,0.102040816327
9,50,2.,0.1
8,1,43.,1.
8,2,4.,0.656818181818
8,3,3.1,0.588787878788
8,4,3.,0.454583333333
8,5,3.,0.553511111111
8,6,3.,0.565462962963
8,7,2.7,0.623514739229
8,8,2.6,0.610625
8,9,2.5,0.558395061728
8,10,2.2,0.535333333333
8,11,2.1,0.49577594123
8,12,2.,0.462962962963
8,13,2.,0.42735042735
8,14,2.,0.396825396825
8,15,2.,0.37037037037
8,16,2.,0.347222222222
8,17,2.,0.326797385621
8,18,2.1,0.302777777778
8,19,2.,0.292397660819
8,20,2.,0.277777777778
8,21,2.,0.26455026455
8,22,2.,0.252525252525
8,23,2.,0.24154589372
8,24,2.,0.231481481481
8,25,2.,0.222222222222
8,26,2.,0.213675213675
8,27,2.,0.205761316872
8,28,2.,0.198412698413
8,29,2.,0.191570881226
8,30,2.,0.185185185185
8,31,2.,0.179211469534
8,32,2.,0.173611111111
8,33,2.,0.16835016835
8,34,2.,0.16339869281
8,35,2.,0.15873015873
8,36,2.,0.154320987654
8,37,2.,0.15015015015
8,38,2.,0.146198830409
8,39,2.,0.14245014245
8,40,2.,0.138888888889
8,41,2.,0.135501355014
8,42,2.,0.132275132275
8,43,2.,0.129198966408
8,44,2.,0.126262626263
8,45,2.,0.123456790123
8,46,2.,0.12077294686
8,47,2.,0.118203309693
8,48,2.,0.115740740741
8,49,2.,0.113378684807
8,50,2.,0.111111111111
7,1,44.,1.
7,2,4.2,0.658888888889
7,3,3.4,0.603240740741
7,4,3.1,0.400173611111
7,5,3.,0.448333333333
7,6,3.,0.551851851852
7,7,3.,0.598214285714
7,8,2.9,0.604861111111
7,9,2.5,0.608076131687
7,10,2.4,0.572611111111
7,11,2.1,0.558780991736
7,12,2.1,0.502507716049
7,13,2.1,0.472707100592
7,14,2.,0.446428571429
7,15,2.,0.416666666667
7,16,2.1,0.383984375
7,17,2.,0.367647058824
7,18,2.,0.347222222222
7,19,2.1,0.322676208064
7,20,2.,0.3125
7,21,2.,0.297619047619
7,22,2.,0.284090909091
7,23,2.,0.271739130435
7,24,2.,0.260416666667
7,25,2.,0.25
7,26,2.,0.240384615385
7,27,2.,0.231481481481
7,28,2.,0.223214285714
7,29,2.,0.215517241379
7,30,2.,0.208333333333
7,31,2.,0.201612903226
7,32,2.,0.1953125
7,33,2.,0.189393939394
7,34,2.,0.183823529412
7,35,2.,0.178571428571
7,36,2.,0.173611111111
7,37,2.,0.168918918919
7,38,2.,0.164473684211
7,39,2.,0.160256410256
7,40,2.,0.15625
7,41,2.,0.15243902439
7,42,2.,0.14880952381
7,43,2.,0.145348837209
7,44,2.,0.142045454545
7,45,2.,0.138888888889
7,46,2.,0.135869565217
7,47,2.,0.132978723404
7,48,2.,0.130208333333
7,49,2.,0.127551020408
7,50,2.,0.125
6,1,45.,1.
6,2,4.3,0.685416666667
6,3,3.9,0.571296296296
6,4,3.,0.443638392857
6,5,3.,0.443285714286
6,6,3.,0.458333333333
6,7,3.,0.547193877551
6,8,3.,0.5541015625
6,9,2.9,0.614528218695
6,10,2.7,0.55525
6,11,2.3,0.609902597403
6,12,2.8,0.485974702381
6,13,2.5,0.499228655959
6,14,2.,0.510204081633
6,15,2.1,0.469015873016
6,16,2.,0.446428571429
6,17,2.2,0.407414730598
6,18,2.2,0.383234126984
6,19,2.2,0.364463791057
6,20,2.2,0.346214285714
6,21,2.,0.340136054422
6,22,2.,0.324675324675
6,23,2.,0.310559006211
6,24,2.,0.297619047619
6,25,2.,0.285714285714
6,26,2.,0.274725274725
6,27,2.,0.26455026455
6,28,2.,0.255102040816
6,29,2.,0.246305418719
6,30,2.,0.238095238095
6,31,2.,0.230414746544
6,32,2.,0.223214285714
6,33,2.,0.21645021645
6,34,2.,0.210084033613
6,35,2.,0.204081632653
6,36,2.,0.198412698413
6,37,2.,0.19305019305
6,38,2.,0.187969924812
6,39,2.,0.18315018315
6,40,2.,0.178571428571
6,41,2.,0.174216027875
6,42,2.,0.170068027211
6,43,2.,0.166112956811
6,44,2.,0.162337662338
6,45,2.,0.15873015873
6,46,2.,0.155279503106
6,47,2.,0.151975683891
6,48,2.,0.14880952381
6,49,2.,0.145772594752
6,50,2.,0.142857142857
5,1,46.,1.
5,2,4.9,0.712202380952
5,3,4.,0.636243386243
5,4,3.4,0.44375
5,5,3.,0.332666666667
5,6,3.,0.329365079365
5,7,3.,0.505150631681
5,8,3.,0.47619047619
5,9,3.,0.500352733686
5,10,3.,0.549904761905
5,11,3.,0.542424242424
5,12,2.9,0.51130952381
5,13,2.7,0.570371935757
5,14,2.6,0.534888241011
5,15,2.7,0.491650793651
5,16,2.5,0.476469494048
5,17,2.6,0.444579008074
5,18,2.3,0.435626102293
5,19,2.3,0.420168843161
5,20,2.3,0.394333333333
5,21,2.2,0.38540654357
5,22,2.4,0.358402203857
5,23,2.1,0.350459087227
5,24,2.1,0.342534722222
5,25,2.1,0.328182857143
5,26,2.1,0.31617357002
5,27,2.1,0.304458161866
5,28,2.,0.297619047619
5,29,2.1,0.283452239398
5,30,2.,0.277777777778
5,31,2.,0.268817204301
5,32,2.,0.260416666667
5,33,2.1,0.249081726354
5,34,2.,0.245098039216
5,35,2.,0.238095238095
5,36,2.1,0.228317901235
5,37,2.,0.225225225225
5,38,2.,0.219298245614
5,39,2.,0.213675213675
5,40,2.,0.208333333333
5,41,2.,0.20325203252
5,42,2.,0.198412698413
5,43,2.,0.193798449612
5,44,2.,0.189393939394
5,45,2.,0.185185185185
5,46,2.,0.18115942029
5,47,2.1,0.174867964388
5,48,2.,0.173611111111
5,49,2.,0.170068027211
5,50,2.,0.166666666667
4,1,47.,1.
4,2,5.,0.766294642857
4,3,4.,0.608465608466
4,4,3.5,0.511160714286
4,5,3.,0.35
4,6,3.,0.274537037037
4,7,3.,0.338707482993
4,8,3.,0.35640625
4,9,3.,0.437613168724
4,10,3.,0.468333333333
4,11,3.,0.529311294766
4,12,3.,0.572777777778
4,13,3.,0.524457593688
4,14,3.,0.471105442177
4,15,2.9,0.562148148148
4,16,2.9,0.513619791667
4,17,2.8,0.47523644752
4,18,2.8,0.49621399177
4,19,2.4,0.493102493075
4,20,2.7,0.456875
4,21,2.6,0.430461073318
4,22,2.3,0.427431129477
4,23,2.4,0.412993068683
4,24,2.3,0.4021875
4,25,2.2,0.38608
4,26,2.4,0.36674556213
4,27,2.2,0.361037951532
4,28,2.,0.357142857143
4,29,2.2,0.336789536266
4,30,2.1,0.329444444444
4,31,2.,0.322580645161
4,32,2.,0.3125
4,33,2.1,0.299485766758
4,34,2.,0.294117647059
4,35,2.,0.285714285714
4,36,2.,0.277777777778
4,37,2.1,0.263401509618
4,38,2.1,0.260069252078
4,39,2.1,0.253399079553
4,40,2.,0.25
4,41,2.1,0.240557208011
4,42,2.,0.238095238095
4,43,2.,0.232558139535
4,44,2.,0.227272727273
4,45,2.1,0.21916872428
4,46,2.,0.217391304348
4,47,2.,0.212765957447
4,48,2.,0.208333333333
4,49,2.1,0.201674302374
4,50,2.,0.2
3,1,48.,1.
3,2,5.,0.677380952381
3,3,4.3,0.636419753086
3,4,3.8,0.545833333333
3,5,3.4,0.383333333333
3,6,3.1,0.321851851852
3,7,3.,0.324285714286
3,8,3.,0.31375
3,9,3.,0.396790123457
3,10,3.,0.4036
3,11,3.,0.405082644628
3,12,3.,0.497222222222
3,13,3.,0.429142011834
3,14,3.,0.495510204082
3,15,3.,0.517777777778
3,16,3.,0.491796875
3,17,3.,0.515276816609
3,18,2.9,0.504660493827
3,19,3.,0.509168975069
3,20,2.9,0.5146
3,21,2.8,0.503628117914
3,22,2.8,0.460867768595
3,23,2.9,0.455349716446
3,24,2.7,0.469479166667
3,25,2.8,0.4274
3,26,2.8,0.402485207101
3,27,2.6,0.428820301783
3,28,2.4,0.427346938776
3,29,2.7,0.382413793103
3,30,2.4,0.386655555556
3,31,2.5,0.381227887617
3,32,2.4,0.3708203125
3,33,2.7,0.35217630854
3,34,2.5,0.342517301038
3,35,2.3,0.339693877551
3,36,2.3,0.337037037037
3,37,2.5,0.311395178963
3,38,2.5,0.30898199446
3,39,2.3,0.311094674556
3,40,2.3,0.3033125
3,41,2.3,0.295312314099
3,42,2.1,0.294699546485
3,43,2.,0.290697674419
3,44,2.3,0.275723140496
3,45,2.4,0.266864197531
3,46,2.3,0.261058601134
3,47,2.3,0.257068809416
3,48,2.,0.260416666667
3,49,2.1,0.252592669721
3,50,2.1,0.24754
2,1,49.,1.
2,2,5.5,0.681696428571
2,3,4.,0.574074074074
2,4,4.,0.5875
2,5,3.9,0.44624
2,6,3.2,0.355787037037
2,7,3.,0.293367346939
2,8,3.,0.312369791667
2,9,3.,0.293518518519
2,10,3.,0.347
2,11,3.,0.337672176309
2,12,3.,0.388888888889
2,13,3.,0.375986193294
2,14,3.,0.410799319728
2,15,3.,0.439777777778
2,16,3.,0.434049479167
2,17,3.,0.483708189158
2,18,3.,0.437885802469
2,19,3.,0.471075715605
2,20,3.,0.483625
2,21,3.,0.453854875283
2,22,3.,0.473657024793
2,23,3.,0.476480781348
2,24,3.,0.436111111111
2,25,3.,0.47784
2,26,3.,0.444304733728
2,27,3.,0.434842249657
2,28,3.,0.445780187075
2,29,3.,0.444827586207
2,30,3.,0.417972222222
2,31,3.,0.457891085675
2,32,3.,0.408935546875
2,33,2.8,0.413246097337
2,34,3.,0.39815455594
2,35,2.9,0.403496598639
2,36,3.,0.39949845679
2,37,3.,0.37719138057
2,38,2.8,0.380984533703
2,39,2.9,0.378731097962
2,40,2.6,0.381505208333
2,41,2.6,0.375376759865
2,42,2.9,0.359410430839
2,43,2.6,0.35484496124
2,44,2.7,0.344533402204
2,45,2.5,0.341962962963
2,46,2.5,0.340934152489
2,47,2.7,0.325995925758
2,48,2.6,0.321929253472
2,49,2.6,0.311332083854
2,50,2.4,0.31823
1,1,50.,1.
1,2,5.6,0.685208333333
1,3,4.8,0.526975308642
1,4,4.,0.545703125
1,5,4.,0.5114
1,6,4.,0.387615740741
1,7,3.6,0.317662779397
1,8,3.4,0.279622395833
1,9,3.4,0.225068587106
1,10,3.2,0.280866666667
1,11,3.1,0.226383671425
1,12,3.1,0.260474537037
1,13,3.1,0.305864057047
1,14,3.,0.295918367347
1,15,3.,0.309777777778
1,16,3.,0.343619791667
1,17,3.,0.413725490196
1,18,3.,0.377777777778
1,19,3.,0.404201292705
1,20,3.,0.428333333333
1,21,3.,0.411262282691
1,22,3.,0.442148760331
1,23,3.,0.388248267171
1,24,3.,0.427951388889
1,25,3.,0.42184
1,26,3.,0.412524654832
1,27,3.,0.425628715135
1,28,3.,0.444855442177
1,29,3.,0.415675782798
1,30,3.,0.403111111111
1,31,3.,0.42767950052
1,32,3.,0.456901041667
1,33,3.,0.438399142945
1,34,3.,0.396482122261
1,35,3.,0.438217687075
1,36,3.,0.406815843621
1,37,3.,0.39037009983
1,38,3.,0.447183748846
1,39,3.,0.421761998685
1,40,3.,0.413583333333
1,41,3.,0.429803688281
1,42,3.,0.391383219955
1,43,3.,0.39594375338
1,44,3.,0.386880165289
1,45,3.,0.436238683128
1,46,3.,0.395652173913
1,47,3.,0.395578693225
1,48,3.,0.379079861111
1,49,3.,0.389421074552
1,50,3.,0.370746666667
